,Store,Dept,Date,IsHoliday
718,1,20,2013-04-12,False
719,1,20,2013-04-19,False
720,1,20,2013-04-26,False
721,1,20,2013-05-03,False
722,1,20,2013-05-10,False
723,1,20,2013-05-17,False
724,1,20,2013-05-24,False
725,1,20,2013-05-31,False
726,1,20,2013-06-07,False
727,1,20,2013-06-14,False
728,1,20,2013-06-21,False
729,1,20,2013-06-28,False
730,1,20,2013-07-05,False
731,1,20,2013-07-12,False
732,1,20,2013-07-19,False
733,1,20,2013-07-26,False
734,1,21,2012-11-02,False
735,1,21,2012-11-09,False
736,1,21,2012-11-16,False
737,1,21,2012-11-23,True
738,1,21,2012-11-30,False
739,1,21,2012-12-07,False
740,1,21,2012-12-14,False
741,1,21,2012-12-21,False
742,1,21,2012-12-28,True
743,1,21,2013-01-04,False
744,1,21,2013-01-11,False
745,1,21,2013-01-18,False
746,1,21,2013-01-25,False
747,1,21,2013-02-01,False
748,1,21,2013-02-08,True
749,1,21,2013-02-15,False
750,1,21,2013-02-22,False
751,1,21,2013-03-01,False
752,1,21,2013-03-08,False
753,1,21,2013-03-15,False
754,1,21,2013-03-22,False
755,1,21,2013-03-29,False
756,1,21,2013-04-05,False
757,1,21,2013-04-12,False
758,1,21,2013-04-19,False
759,1,21,2013-04-26,False
760,1,21,2013-05-03,False
761,1,21,2013-05-10,False
762,1,21,2013-05-17,False
763,1,21,2013-05-24,False
764,1,21,2013-05-31,False
765,1,21,2013-06-07,False
766,1,21,2013-06-14,False
767,1,21,2013-06-21,False
768,1,21,2013-06-28,False
769,1,21,2013-07-05,False
770,1,21,2013-07-12,False
771,1,21,2013-07-19,False
772,1,21,2013-07-26,False
773,1,22,2012-11-02,False
774,1,22,2012-11-09,False
775,1,22,2012-11-16,False
776,1,22,2012-11-23,True
777,1,22,2012-11-30,False
778,1,22,2012-12-07,False
779,1,22,2012-12-14,False
780,1,22,2012-12-21,False
781,1,22,2012-12-28,True
782,1,22,2013-01-04,False
783,1,22,2013-01-11,False
784,1,22,2013-01-18,False
785,1,22,2013-01-25,False
786,1,22,2013-02-01,False
787,1,22,2013-02-08,True
788,1,22,2013-02-15,False
789,1,22,2013-02-22,False
790,1,22,2013-03-01,False
791,1,22,2013-03-08,False
792,1,22,2013-03-15,False
793,1,22,2013-03-22,False
794,1,22,2013-03-29,False
795,1,22,2013-04-05,False
796,1,22,2013-04-12,False
797,1,22,2013-04-19,False
798,1,22,2013-04-26,False
799,1,22,2013-05-03,False
800,1,22,2013-05-10,False
801,1,22,2013-05-17,False
802,1,22,2013-05-24,False
803,1,22,2013-05-31,False
804,1,22,2013-06-07,False
805,1,22,2013-06-14,False
806,1,22,2013-06-21,False
807,1,22,2013-06-28,False
808,1,22,2013-07-05,False
809,1,22,2013-07-12,False
810,1,22,2013-07-19,False
811,1,22,2013-07-26,False
812,1,23,2012-11-02,False
813,1,23,2012-11-09,False
814,1,23,2012-11-16,False
815,1,23,2012-11-23,True
816,1,23,2012-11-30,False
817,1,23,2012-12-07,False
818,1,23,2012-12-14,False
819,1,23,2012-12-21,False
820,1,23,2012-12-28,True
821,1,23,2013-01-04,False
822,1,23,2013-01-11,False
823,1,23,2013-01-18,False
824,1,23,2013-01-25,False
825,1,23,2013-02-01,False
826,1,23,2013-02-08,True
827,1,23,2013-02-15,False
828,1,23,2013-02-22,False
829,1,23,2013-03-01,False
830,1,23,2013-03-08,False
831,1,23,2013-03-15,False
832,1,23,2013-03-22,False
833,1,23,2013-03-29,False
834,1,23,2013-04-05,False
835,1,23,2013-04-12,False
836,1,23,2013-04-19,False
837,1,23,2013-04-26,False
838,1,23,2013-05-03,False
839,1,23,2013-05-10,False
840,1,23,2013-05-17,False
841,1,23,2013-05-24,False
842,1,23,2013-05-31,False
843,1,23,2013-06-07,False
844,1,23,2013-06-14,False
845,1,23,2013-06-21,False
846,1,23,2013-06-28,False
847,1,23,2013-07-05,False
848,1,23,2013-07-12,False
849,1,23,2013-07-19,False
850,1,23,2013-07-26,False
851,1,24,2012-11-02,False
852,1,24,2012-11-09,False
853,1,24,2012-11-16,False
854,1,24,2012-11-23,True
855,1,24,2012-11-30,False
856,1,24,2012-12-07,False
857,1,24,2012-12-14,False
858,1,24,2012-12-21,False
859,1,24,2012-12-28,True
860,1,24,2013-01-04,False
861,1,24,2013-01-11,False
862,1,24,2013-01-18,False
863,1,24,2013-01-25,False
864,1,24,2013-02-01,False
865,1,24,2013-02-08,True
866,1,24,2013-02-15,False
867,1,24,2013-02-22,False
868,1,24,2013-03-01,False
869,1,24,2013-03-08,False
870,1,24,2013-03-15,False
871,1,24,2013-03-22,False
872,1,24,2013-03-29,False
873,1,24,2013-04-05,False
874,1,24,2013-04-12,False
875,1,24,2013-04-19,False
876,1,24,2013-04-26,False
877,1,24,2013-05-03,False
878,1,24,2013-05-10,False
879,1,24,2013-05-17,False
880,1,24,2013-05-24,False
881,1,24,2013-05-31,False
882,1,24,2013-06-07,False
883,1,24,2013-06-14,False
884,1,24,2013-06-21,False
885,1,24,2013-06-28,False
886,1,24,2013-07-05,False
887,1,24,2013-07-12,False
888,1,24,2013-07-19,False
889,1,24,2013-07-26,False
890,1,25,2012-11-02,False
891,1,25,2012-11-09,False
892,1,25,2012-11-16,False
893,1,25,2012-11-23,True
894,1,25,2012-11-30,False
895,1,25,2012-12-07,False
896,1,25,2012-12-14,False
897,1,25,2012-12-21,False
898,1,25,2012-12-28,True
899,1,25,2013-01-04,False
900,1,25,2013-01-11,False
901,1,25,2013-01-18,False
902,1,25,2013-01-25,False
903,1,25,2013-02-01,False
904,1,25,2013-02-08,True
905,1,25,2013-02-15,False
906,1,25,2013-02-22,False
907,1,25,2013-03-01,False
908,1,25,2013-03-08,False
909,1,25,2013-03-15,False
910,1,25,2013-03-22,False
911,1,25,2013-03-29,False
912,1,25,2013-04-05,False
913,1,25,2013-04-12,False
914,1,25,2013-04-19,False
915,1,25,2013-04-26,False
916,1,25,2013-05-03,False
917,1,25,2013-05-10,False
918,1,25,2013-05-17,False
919,1,25,2013-05-24,False
920,1,25,2013-05-31,False
921,1,25,2013-06-07,False
922,1,25,2013-06-14,False
923,1,25,2013-06-21,False
924,1,25,2013-06-28,False
925,1,25,2013-07-05,False
926,1,25,2013-07-12,False
927,1,25,2013-07-19,False
928,1,25,2013-07-26,False
929,1,26,2012-11-02,False
